task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash
5ab7b0775542992aa3b8c83e,a0,none,8,0,0.125,0.0,2,0.05,1.0,0.0,fb0c27961d0e
5ab804305542995dae37ea14,a0,none,8,0,0.0625,0.0,2,-0.012499999999999997,1.0,0.0,fb0c27961d0e
5ab84f2c55429934fafe6d54,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ab8764155429919ba4e22fe,a0,none,8,0,0.2222222222222222,0.0,3,0.10972222222222222,1.0,0.0,fb0c27961d0e
5ab9debb55429955dce3ed97,a0,none,8,0,0.375,0.0,2,0.3,1.0,0.0,fb0c27961d0e
5aba7a22554299232ef4a2e7,a0,none,8,0,0.6666666666666666,0.0,3,0.5541666666666667,1.0,0.0,fb0c27961d0e
5aba916c55429901930fa83b,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5aba97ed55429901930fa84d,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5abac89d55429901930fa8b5,a0,none,8,0,0.7272727272727273,0.0,3,0.6147727272727272,1.0,0.0,fb0c27961d0e
5abb2f2f554299232ef4a3d7,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abb342055429966062416e8,a0,none,8,0,0.3636363636363636,0.0,2,0.2886363636363636,1.0,0.0,fb0c27961d0e
5abbd58d554299660624172f,a0,none,8,0,0.125,0.0,3,0.012500000000000011,1.0,0.0,fb0c27961d0e
5abbdb195542993f40c73bf1,a0,none,8,0,0.2727272727272727,0.0,3,0.16022727272727272,1.0,0.0,fb0c27961d0e
5abc081e5542993f40c73c54,a0,none,8,0,0.14285714285714288,0.0,3,0.030357142857142888,1.0,0.0,fb0c27961d0e
5abc5951554299114383a116,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abc5955554299114383a118,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abcf46255429959677d6b6b,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abd7aba55429924427fcfed,a0,none,8,0,0.16666666666666669,0.0,3,0.054166666666666696,1.0,0.0,fb0c27961d0e
5abde7ba5542991f6610609e,a0,none,8,0,0.16666666666666666,0.0,2,0.09166666666666666,1.0,0.0,fb0c27961d0e
5abdff775542993f32c2a082,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abe79c755429976d4830b2a,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5abe87cb5542993f32c2a156,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5abee69c5542993fe9a41d8b,a0,none,8,0,0.7499999999999999,0.0,2,0.6749999999999999,1.0,0.0,fb0c27961d0e
5abef8fd5542990832d3a111,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5abfd5c45542994516f4550e,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5abffa095542990832d3a1de,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5ac056385542997d64295a08,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5ac160af5542994d76dccdfa,a0,none,8,0,0.2857142857142857,0.0,2,0.2107142857142857,1.0,0.0,fb0c27961d0e
5ac240ef55429951e9e684ef,a0,none,8,0,0.0,0.0,6,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ac24cea55429951e9e6853a,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ac298805542990b17b15429,a0,none,8,0,0.375,0.0,2,0.3,1.0,0.0,fb0c27961d0e
5ac29da5554299218029dac3,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ac2cdaa554299657fa29070,a0,none,8,0,0.14814814814814814,0.0,3,0.03564814814814815,1.0,0.0,fb0c27961d0e
5ac2d9f65542996773102631,a0,none,8,0,0.0,0.0,5,-0.1875,1.0,0.0,fb0c27961d0e
5ac2eaab5542990b17b154a4,a0,none,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5ac3090d5542990b17b154fc,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5ac397fe554299218029dbe2,a0,none,8,0,0.14285714285714288,0.0,2,0.06785714285714288,1.0,0.0,fb0c27961d0e
5ac3a76e554299741d48a2be,a0,none,8,0,0.08695652173913045,0.0,3,-0.025543478260869543,1.0,0.0,fb0c27961d0e
5ac3d7f8554299076e296cb0,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5ac44b47554299194317396c,a0,none,8,0,0.16666666666666666,0.0,4,0.016666666666666663,1.0,0.0,fb0c27961d0e
5ac536485542996feb3fea2e,a0,none,8,0,0.0,0.0,8,-0.3,1.0,0.0,fb0c27961d0e
5adbf69c55429947ff173871,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5adc2b6255429947ff173901,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5adc2f53554299438c868d6d,a0,none,8,0,0.11764705882352941,0.0,3,0.005147058823529421,1.0,0.0,fb0c27961d0e
5adc46665542994650320cc8,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5adc6eb65542994650320cf3,a0,none,8,0,0.18181818181818182,0.0,3,0.06931818181818183,1.0,0.0,fb0c27961d0e
5adc85b855429944faac24e9,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5adcad175542994ed6169bc3,a0,none,8,0,0.15384615384615385,0.0,3,0.041346153846153866,1.0,0.0,fb0c27961d0e
5add21555542992ae4cec496,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5add3fe05542992c1e3a2580,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5add44c25542997545bbbd0a,a0,none,8,0,0.3333333333333333,0.0,2,0.2583333333333333,1.0,0.0,fb0c27961d0e
5add63845542992ae4cec541,a0,none,8,0,0.5333333333333333,0.0,4,0.3833333333333333,1.0,0.0,fb0c27961d0e
5ade0bc55542997545bbbe30,a0,none,8,0,0.0,0.0,3,-0.11249999999999999,1.0,0.0,fb0c27961d0e
5ade1f0555429975fa854e74,a0,none,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5ade4da055429939a52fe878,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5adeab4555429975fa854f5f,a0,none,8,0,1.0,1.0,4,0.85,1.0,0.0,fb0c27961d0e
5adeb78a554299728e26c77a,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5adf34d35542993a75d26425,a0,none,8,0,0.8,0.0,2,0.7250000000000001,1.0,0.0,fb0c27961d0e
5adf53dc5542995534e8c791,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5adf62d05542992d7e9f932d,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5adf8ad25542993344016ce7,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5adf9dc3554299025d62a2e6,a0,none,8,0,0.8,0.0,6,0.5750000000000001,1.0,0.0,fb0c27961d0e
5adfc77b554299603e4183ab,a0,none,8,0,0.07692307692307693,0.0,3,-0.03557692307692306,1.0,0.0,fb0c27961d0e
5adffb4655429925eb1afbbf,a0,none,8,0,0.0,0.0,9,-0.33749999999999997,0.0,0.0,fb0c27961d0e
5ae022ab554299025d62a428,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae07e5b55429945ae959381,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae0b2f25542993d6555ec1c,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5ae0b60655429945ae959437,a0,none,8,0,0.2857142857142857,0.0,2,0.2107142857142857,1.0,0.0,fb0c27961d0e
5ae0ec48554299422ee9955a,a0,none,8,0,0.09090909090909091,0.0,2,0.015909090909090914,1.0,0.0,fb0c27961d0e
5ae122465542997b2ef7d0f4,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5ae1e4095542997283cd22bf,a0,none,8,0,0.4444444444444445,0.0,2,0.36944444444444446,1.0,0.0,fb0c27961d0e
5ae277575542996483e649b2,a0,none,8,0,0.0,0.0,10,-0.375,0.0,1.0,fb0c27961d0e
5ae28b76554299495565daa8,a0,none,8,0,0.6363636363636365,0.0,2,0.5613636363636365,1.0,0.0,fb0c27961d0e
5ae2a9c6554299492dc91c42,a0,none,8,0,0.5,0.0,3,0.3875,1.0,0.0,fb0c27961d0e
5ae2d59755429928c42394ec,a0,none,8,0,0.14285714285714288,0.0,3,0.030357142857142888,1.0,0.0,fb0c27961d0e
5ae37b4d5542991a06ce99ce,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae3f4fe5542995ad6573ce8,a0,none,8,0,0.15384615384615385,0.0,3,0.041346153846153866,1.0,0.0,fb0c27961d0e
5ae45cba5542991a06ce9a4a,a0,none,8,0,0.21052631578947367,0.0,2,0.13552631578947366,1.0,0.0,fb0c27961d0e
5ae4c39f5542995dadf243fb,a0,none,8,0,0.0,0.0,6,-0.22499999999999998,1.0,0.0,fb0c27961d0e
5ae5072e55429960a22e0246,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae5621655429908b63265fc,a0,none,8,0,0.0,0.0,2,-0.075,1.0,0.0,fb0c27961d0e
5ae5d82f554299546bf82f9a,a0,none,8,0,1.0,1.0,3,0.8875,1.0,0.0,fb0c27961d0e
5ae5db98554299546bf82fa6,a0,none,8,0,0.5,0.0,8,0.2,1.0,0.0,fb0c27961d0e
5ae5e62455429929b0807a07,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae60db1554299546bf83041,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae628fd5542995703ce8b33,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae684fe5542991bbc97610e,a0,none,8,0,0.13793103448275865,0.0,2,0.06293103448275865,1.0,0.0,fb0c27961d0e
5ae7316e554299572ea5477e,a0,none,8,0,0.7272727272727273,0.0,2,0.6522727272727273,1.0,0.0,fb0c27961d0e
5ae731ae5542991bbc9761c1,a0,none,8,0,0.35294117647058826,0.0,3,0.24044117647058827,1.0,0.0,fb0c27961d0e
5ae7385d5542992ae0d163da,a0,none,8,0,0.18181818181818182,0.0,2,0.10681818181818183,1.0,0.0,fb0c27961d0e
5ae788fa55429952e35ea964,a0,none,8,0,1.0,1.0,2,0.925,1.0,0.0,fb0c27961d0e
5ae7ea695542994a481bbe17,a0,none,8,0,0.6666666666666666,0.0,2,0.5916666666666667,1.0,0.0,fb0c27961d0e
5a713ea95542994082a3e6e4,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e
5a7199725542994082a3e88f,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a72d7b35542991f9a20c5be,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e
5a7300b85542994cef4bc41a,a1,none,2,0,0.5217391304347826,0.0,2,0.2217391304347826,1.0,0.0,fb0c27961d0e
5a7326cd5542991f29ee2d11,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e
5a733b835542991f9a20c6b2,a1,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a733caa5542992359bc32a3,a1,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a74122f55429929fddd83da,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a74629255429929fddd8402,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e
5a7471f655429979e2882955,a1,none,2,0,0.0,0.0,7,-1.05,0.0,0.0,fb0c27961d0e
5a7526945542993748c897d2,a1,none,2,0,0.13333333333333333,0.0,3,-0.31666666666666665,0.0,0.0,fb0c27961d0e
5a75d8dc5542992db94736f0,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a75f0bf5542994ccc91866b,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a7624b85542992db947372c,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a7636fb55429976ec32bd79,a1,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a77253455429972597f1449,a1,none,2,0,0.2222222222222222,0.0,3,-0.22777777777777775,0.0,0.0,fb0c27961d0e
5a77322055429972597f1494,a1,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a776b82554299373536026f,a1,none,2,0,0.25,0.0,2,-0.04999999999999999,1.0,0.0,fb0c27961d0e
5a778b345542992a6e59decf,a1,none,2,0,0.4444444444444445,0.0,3,-0.00555555555555548,0.0,0.0,fb0c27961d0e
5a779fd95542997042120ab5,a1,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e
5a77a65b5542992a6e59df57,a1,none,2,0,0.11764705882352941,0.0,2,-0.18235294117647058,1.0,0.0,fb0c27961d0e
5a77c09555429967ab105262,a1,none,2,0,0.18181818181818182,0.0,3,-0.26818181818181813,0.0,0.0,fb0c27961d0e
5a77f4755542992a6e59e01f,a1,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e
5a78b5f7554299148911f95b,a1,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e
5a78bd515542990784727749,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e
5a791a97554299148911f9f2,a1,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,fb0c27961d0e
5a793bc95542994bb9456fc3,a1,none,2,0,0.1111111111111111,0.0,3,-0.33888888888888885,0.0,0.0,fb0c27961d0e
5a793d335542994bb9456fca,a1,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e
